Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
150844.0,-3.27727836715564,-3.85940291850612,-0.263647237999844,0.846649203838024,4.95762738777632,-3.57206729793276,-1.7381240986118,0.167840969203183,-0.236681261030847,-0.564058277011609,0.8936700367533,0.89265015611629,0.634888689697727,-0.494392001738261,0.106316942051486,0.152937254509301,0.137621177484933,1.42830015477827,0.334624589789268,1.35125090311318,0.797665707113303,0.9298814882894,0.772649601961427,-0.405697188383312,-0.216341802864853,-0.164543499952975,0.0375883043819721,0.32906017692723,98.2
150845.0,2.06280836353956,-0.108489821775584,-1.0775252474554,0.426067488989005,-0.223158115219254,-1.23961345614114,0.126118610585148,-0.287141694628119,0.66953786403815,0.0986362274356704,-0.877898265914236,-0.0098635490873054,-0.786400412067008,0.444655123631879,0.132362614495389,-0.0681067725539762,-0.23635545785974,-0.768602658978692,0.148785088691728,-0.280920076409106,-0.29898788944635,-0.766479670814552,0.352302519242811,0.0230263776502899,-0.327958496458348,0.198323339192637,-0.0760987049545893,-0.0618269125316968,0.89
150845.0,1.9506413327604,-1.49843612461113,-0.874499803449358,-1.05393813868391,-0.963022883417679,0.0766260332699865,-1.09615317067012,0.0824155047692536,0.0371791899497213,0.90568789548237,-0.0774016781193874,-0.567637150291285,-0.310240728687843,-0.16704785861886,0.0434925728725929,1.91998790258903,-0.596676159599337,-0.0144148646629318,0.916075395003692,0.225483715127204,0.448728139689645,1.00327931277772,-0.102812230550119,-1.01244599359285,-0.166366694390873,-0.0330803556712877,-0.0169443983427644,-0.0450965108784979,135.0
150845.0,-2.88619890710844,-0.884516842316742,1.56303063103987,-0.447401905834213,-0.686406285133676,-0.0561547034023826,-1.05817467582729,1.24153581152951,0.119729483435278,-1.23076461356136,-0.0909515666161224,0.334866921545275,-0.506587990723537,0.384081598813263,0.0948431835804084,1.4469444510925,-0.742744552355348,1.30518835221371,-0.0483329472800499,-0.239813386903369,0.311983088397984,0.586446805713358,0.159857621278036,-0.29107491302551,0.365618873474632,0.754420304047453,-0.119963089511986,-0.584920274457575,20.25
150846.0,2.00920105064586,0.233800113518696,-2.35965512945381,0.717109105644776,0.609404136253136,-0.879862337738585,0.117092973867113,-0.140680472091534,0.540834092651854,-0.881712419599874,0.922874652212816,0.260439638098378,-0.562605402987919,-2.40829236215439,-1.02591018713077,0.685204224537498,1.63274140754826,1.30915470887784,0.196623909378754,-0.136166037122955,0.0011349150813212,0.282693238379145,-0.115733038946728,-0.638825288792239,0.226812392921394,0.73710913811206,-0.0436791501500059,-0.0270042228272763,12.31
150846.0,-2.29906196334166,0.373365448541186,-1.45685789116718,-0.5351243169623,0.981582516519328,-2.04102746273994,-0.157900817326557,0.724361048962398,0.713805851821585,-2.19766935073067,-0.873854586355296,0.2295890923369,-0.405454963094141,-1.67811850069676,-0.385044681221863,-0.0050050221835342,2.03526291138058,0.949113090552063,-0.231894047299094,0.0099461063181597,0.120486753493537,0.356461918526977,-0.642591595385952,-0.215719288466207,0.123423027325375,-0.625428547334477,0.473114994675499,-0.0679652722425807,1.44
150847.0,-0.112282075155422,1.5309294467829,-0.825189582190614,0.945806663489924,0.905893182737137,-0.679084291246497,0.667498207749944,-3.31396109139036,-1.01243003881771,-0.205558269912676,-0.989505868337321,-0.148244661799931,-0.524532848613048,1.05778301716129,0.212117676409901,-0.76285732320535,-0.143645350477626,-0.0772639481521656,0.371312475332848,0.55464097274359,-1.00609834092045,1.42131703220134,-0.0483161629665946,0.0188677117997417,-0.958778684218202,-0.581218232733254,0.113546107668412,0.0790097182824008,49.61
150848.0,-0.954076260259153,0.651764180573549,0.819534957749812,-2.39153316970977,-0.194031878547346,0.810650567253864,-1.55083435222263,-3.33972304164124,-0.906848440056146,-0.735852111484931,-1.53664611939234,0.166216747636809,1.65643958517256,-0.742459220992714,-0.905494244120406,1.61199010753778,-0.258191108818387,-0.829963245913655,-0.229059513042417,0.571410412844016,-0.0056202797582037,1.65435634042721,-0.0449418075092049,0.298801698372196,-0.106292306877191,-0.129382410468429,0.175252289614029,0.206410019233249,2.0
150848.0,-1.16647934953699,-0.7796280592862,-3.17268605711844,-0.228737075783062,-1.07567303931101,-0.645330106555502,4.28809285649359,-0.519688796901312,-1.11143406171159,-1.00614157539818,-1.20259796198896,0.430893987108211,1.15303630359173,0.891232646790303,-1.09995272721658,-0.53370149238206,-0.324891457939462,-0.343956741054389,-0.417769616276139,1.5397518538271,0.962994676133862,1.64075698993486,1.78960082706796,-0.0592272798112041,-0.812941423705583,0.649713246848483,0.0898553312560304,0.371556727084401,788.9
150849.0,-2.43171790779028,-0.647939848100397,-2.72258983322673,-0.909162201295906,-2.79759405115875,0.996143769221812,4.3538025203818,-0.293052350731142,-2.63484283305406,-0.806147914188401,-2.35933882606918,-1.45479749957576,-0.442148140883941,1.28898201236084,-0.0651747017140337,-1.54477778126671,0.243416064445208,1.44870670047605,0.14630274631526,-0.531544116974436,-0.145705499810182,-0.0859658741989696,-0.30485856960299,-0.890299511168693,1.46312782609353,1.29462721757936,0.0525219156132086,-0.578004107308929,950.96
150849.0,-0.900872801279729,0.0792265237109689,0.589169858220527,-3.40556640767838,-0.132364414682037,0.363113848774827,-0.407213311660649,0.595061593346011,-2.62577423089669,0.534707066216792,-0.349934593031777,-0.533669817889825,0.659843433764083,-0.177549616620857,-1.42715824559748,0.0558526591264547,-0.076493433486777,0.657773722551262,-0.149629729980625,-0.265655194836732,-0.184012425906003,-0.210578646371347,-0.446022395643255,-0.224618311185558,0.895957865484194,-0.0958163430359135,0.13376909598868,0.0251198235080314,6.0
150850.0,2.11118086691673,-1.75699993235149,-1.22272843592763,-1.59109529342462,-1.09990625179544,-0.321016349598686,-0.967003126916195,-0.254498923618391,-1.1369404241807,1.48467672036552,-1.83119733731686,-0.752032234134056,1.29989355793644,-0.662148770874485,-0.107973199355374,-0.215019532663933,0.0609209898375141,0.231686702180276,0.158626187474362,-0.10580315001803,-0.141783452792972,-0.125692085563008,0.0058007249284254,-0.998919805208551,-0.138854153979983,-0.131335348941321,0.0001292138442725,-0.0332995497558207,143.1
150851.0,1.96447688568158,-0.270306709862027,-1.63981314053753,-0.110425752021985,0.183566071585214,-0.842373678303025,0.240009079433786,-0.153065741620722,0.394267393048602,0.128493368886129,0.944641984540132,0.360799001463818,-1.31555514783016,1.04480592152204,0.164271674976515,0.0528512338724664,-0.594052169180049,0.0697742707201633,0.399701348038553,-0.177217819614704,-0.0874982709414499,-0.41024313055808,0.24346862509595,0.723817980080086,-0.151565088881278,-0.212973451073109,-0.0805660411598327,-0.0573382623613964,50.0
150851.0,2.05348546647618,-0.846054557133109,-1.58073087668478,-0.518657841989353,-0.317668719168444,-0.84052674672909,-0.0867049418661369,-0.4413793809905,-0.715016439506328,0.904441010667662,-1.3632453396423,0.164831376867741,1.51057711431349,0.0224325083540897,0.461299956301179,-1.26503774480215,-0.537642872481796,1.21814290407636,-0.792717749952602,-0.325292848276872,-0.112761357284417,0.103872367767255,-0.0531713751014013,-0.588724335357008,0.022169113588929,0.822491828999892,-0.0733493313689898,-0.0522746326510635,102.44
150851.0,-0.313090624862389,1.04428833418212,-0.0923560823440837,-0.541739000749441,0.0492951516439196,-1.10467234247618,0.608171892672641,0.283861418837908,-0.110460541202908,-0.626509547501993,-1.14237322014433,-0.0524225932598251,-0.625739003692678,0.572654728907672,-0.318480289138293,0.0036503170887195,-0.144403584823253,-0.712006354943621,-0.157134800023272,-0.187148134133433,-0.217126029498485,-0.616089868737958,0.152568318254189,-0.0406830011129869,-0.501427919752571,0.148026932936581,0.118663915347393,0.0328068852232637,8.99
150853.0,-2.51846784588659,-0.468945192572925,0.671286507487498,-0.527565847982723,1.91210226447778,-0.721968893480962,1.17563034836992,-0.599465602227056,0.203261276023548,-0.0394000456913524,1.15527875537297,-0.778050102277521,-2.04489721354523,-1.08230579455239,-0.256920036643104,0.404624030300023,0.106350329995653,0.289893442952724,0.469121361277992,-1.26465612666995,-0.773029975239775,-0.805217284846001,0.749656166434364,0.589498804982912,0.642259585318615,0.254670617780575,-0.478294565228793,-0.680230866933596,1.98
150853.0,2.03886019210367,-0.318358279836096,-0.66954528248215,0.227902473722024,-0.0565583957001849,0.266411008743997,-0.561666977032404,-0.0124600678937978,1.263986603027,-0.219203373941925,-1.40037955828348,1.05458562216941,1.87963433920567,-0.578612256774224,0.395971755540577,0.243047981044621,-0.886049885819748,0.278499939346967,0.0494589361279098,-0.0634740252375056,0.157498455310746,0.755934075009595,0.0430646766463836,0.100166424879866,0.0762900023348907,-0.208356291520998,0.0463345760832208,-0.0333291805719518,9.99
150854.0,-1.23154469567088,0.719206979234447,0.664770376081691,-2.22184420844097,0.0045900355167196,-0.0716084160403154,0.0002551317549234,0.570669205877889,0.686006864538448,-1.05241327815181,-1.90376249572214,-0.539347459275286,-0.641190581610546,-0.0732148227298114,-0.276342105724545,1.08652166913179,-0.937990024452646,0.18530524375822,-1.25720512427462,-0.219758237629814,0.262038505799546,0.622242458428582,-0.270604791938924,0.245096814181529,-0.0702448035795723,1.17921915102066,-0.151328090254186,0.122421258799234,16.0
150854.0,2.16520635044241,-1.58109667210187,-0.198485040460435,-1.53804622109864,-1.79936772299735,-0.423766180106776,-1.54648363129439,0.0476325232440833,-1.1207142757385,1.67575097298405,0.801119745746479,-0.120981488530521,0.0933394028523298,-0.372486674064177,-0.538473893778037,-0.0861813706658135,0.22153863787753,0.329826149156397,0.0018072328527637,-0.416554466315686,-0.287639154031315,-0.42123520814545,0.439596907573428,-0.0542634578090366,-0.675064090033439,-0.463136755068967,0.0368246794482806,-0.0412664346701651,32.0
150854.0,2.02626828762621,-0.196552185836635,-1.46933632453757,0.724581950059523,0.126843192963302,-0.202236184847782,-0.304894133646716,-0.0483600820982659,1.32124077335982,-0.624586889792401,-1.31239358344421,0.223869198945203,-0.0213963899640861,-1.75043255298011,-1.13272900062303,-0.148540407690074,1.00534594026532,0.25447575349854,0.156644217155755,-0.149373202242198,0.112561599039645,0.767572142378239,-0.0853336487310454,0.485717159270786,0.300008590939137,0.83587661680708,-0.0272899803568986,-0.0340794931621096,8.99
150854.0,0.0626276388825214,0.883758000393021,-0.177729143601725,0.0077892559946159,1.37374913653756,-1.16563638925602,1.749138769417,-0.548850007978542,-0.184600053057015,-0.309724835666926,-1.39598521411225,-0.366684559965879,-0.946106186778652,0.326500090997157,-1.33825225090973,-0.592760004833019,-0.591572047516956,-0.49534434040131,-0.945619579986017,-0.306356586333154,0.157300382038248,0.758282381813569,-0.186111192137324,-0.100088961031268,-0.552604256735725,-0.80713521595029,0.0711375303955499,0.0225593117558066,4.66
150855.0,-1.65491640371425,1.82986495860273,0.0183235208132789,-1.18033367129248,-0.206133310145079,-0.182288341512903,-0.168654515325825,0.793369230553187,1.05354336243192,-0.0326947991188484,0.995310950036665,0.352291725238908,-0.909393987723502,-1.10617220526214,-0.0745877935558777,0.843552906040708,0.325068148489969,0.885320601319427,-0.259757775191996,0.416952682170937,-0.290038270787048,-0.70190021995563,0.0977552955680067,0.52438576612311,-0.0088964693066766,-0.294113494761371,0.43071646193545,0.27841960748771,0.77
150855.0,1.30978082874356,-2.07132979490796,-1.51118789430089,0.571062138120537,-0.571893412405633,0.905980659878965,-0.378424978702614,0.164838729476675,-0.277908523878797,1.01627475497475,-0.657264783156234,-0.446251096524568,-1.06431306534856,0.454609415929197,-0.185523623246653,-0.766513316392839,-0.820047790367905,2.35921093221476,-0.761785571826488,0.144071857888716,-0.100990769829347,-0.72716348483734,-0.17984783767829,-0.452971611766503,-0.261411682164454,-0.695013696925863,-0.027293325274016,0.024644525173991,422.0
150856.0,-0.0456874280085319,1.54843311352909,0.513986565558786,3.09525801727573,1.44058896159679,0.624232031044701,0.988360477443084,0.0422436410916505,-1.98842118317453,1.09935858971518,-1.814665140113,-1.38963786398978,-0.549530916723536,0.504798473101178,0.0856076564953795,0.601178113541794,-0.725407254094222,0.290653597668225,-0.575395433991834,-0.0875598506307619,0.292808892289504,0.785271123402512,-0.278359373442868,0.158974085899257,-0.308217292084426,0.236778536647743,0.158689614253124,0.189447548807005,1.88
150856.0,2.08076529444072,0.0667032349409211,-1.59010752054227,0.251524267789145,0.536056698508221,-0.701344528399859,0.396414338117165,-0.346711562180623,0.482612323626047,-0.117253945836023,-0.867686480036364,0.963489032910809,1.17730360012514,0.1692759859742,0.0373645289298363,-0.41025719205943,-0.460826480993385,-0.638979471472292,0.288103558381093,-0.129263271142922,-0.16755476104975,-0.302211546010642,0.180021565226731,0.490472952119174,0.147136370525924,-0.478387758728217,-0.0203953532532385,-0.0479495593774218,10.58
150857.0,-1.32151608596981,0.459531562907291,1.4650723880299,0.942316798949176,-0.130556152854307,0.2935986290811,-0.0464582438634051,0.683244543680078,-0.363103064418373,-0.718529255775617,-1.34764252522876,-0.822904810119088,-1.03986352228513,0.55488874690388,1.3852961444457,0.164054548596297,-0.115583726990549,0.841402267608789,0.320517132683944,0.187339112612397,0.343260983429541,0.551889791094706,-0.186907257375573,0.634512856250728,0.581774604257849,-0.285727388437242,-0.0390661101146939,-0.0389179927454222,89.0
150858.0,-0.24421395241738,0.80394691498051,0.358705631648402,-0.886739768704203,0.996424682246673,-0.581611240976525,1.3459808776079,-0.5689419747108,0.128465523299271,0.577871064497178,0.874751792752181,1.08900484029604,0.953297976856385,-0.440699424063042,-1.09700827114673,-0.0402726173193207,-1.06161356267092,-0.351289990972963,0.312515480994117,0.257085821685822,-0.352660436177471,-0.394840254334278,0.0294011323231133,-0.318816086338529,-0.431185923680693,0.0773855193059447,-0.0826382397409099,-0.308031004108668,9.99
150858.0,-0.821551716605581,0.39335539480649,1.44625472600067,-0.555081956311736,0.274233110116623,0.101773381222537,0.529094055987964,0.0574259047720081,0.0974128448740196,-0.758930308359799,-1.04396013104601,0.0289679352625141,0.295713893992291,-0.275221249144182,0.278634081817783,0.377938817034429,-0.626042331773768,-0.228783628816835,-0.172681548168737,-0.0909433240231543,-0.152316488399919,-0.448522563336498,-0.0155634159946445,0.599167646499779,-0.3908512899445,-0.0329411272667097,0.0264026327868017,0.118001841654662,79.99
150858.0,1.55079847068885,-0.604401125207607,-1.99341275647827,1.16008371599177,0.722969429530873,0.146320772387043,0.684713840794991,-0.175440338969535,-0.111777465058254,0.277184180329315,0.363244733434331,1.16499988953794,0.63462967173107,0.555266440961381,-0.809178826436636,-0.0345158955056933,-0.820286689710761,0.0541829722148778,0.180798315635337,0.320036245571287,0.0783562972923411,-0.20845932216391,-0.138892838929145,0.0318543320720902,0.197671959456149,-0.732389484724414,-0.0540492927238886,-0.0177715895574074,255.0
150858.0,-1.22137117835123,-0.986011961310214,0.237049000588137,-2.8124515187545,-0.0470347341044404,-0.810507576048938,-0.270873678584471,0.352775066858027,-2.73081992824238,0.419932902441456,0.0094309159076155,-0.186465193841566,0.464517990439567,0.0808291800595718,-2.0097641216973,-0.356965314711422,0.270606335234105,0.110832360036484,-0.143724538272849,-0.148504901990603,-0.157514862440031,-0.570375815004888,-0.0281495823373534,-0.505254784708007,0.114648561833482,-0.398738417219809,-0.0449802723678379,-0.084464815033597,71.45
150859.0,-0.425963642705459,-0.106536019909909,1.05655818089306,-0.391099931166672,0.297320076885922,1.42638925673115,-0.359224895845538,0.577692537450814,1.00168496184809,-1.3019075134591,-0.541161944781522,0.570189324066075,0.568104512642487,-2.23521998788502,-1.53053931545607,1.14080959442551,-0.165351515165857,1.71041730048731,0.156176678838158,0.20132481728174,0.251384603520401,0.853762646406681,0.0449631940373987,-0.394057682580171,-0.875657282791766,0.262295233854183,0.241069781092547,0.262279671692694,86.9
150859.0,2.1270897323614,-0.0821381171384615,-1.54218809136659,0.127525158024269,0.476611391933079,-0.366411064111971,0.104356739767385,-0.185787718740601,0.592879009524634,0.0697262481494848,-1.44333785107144,0.105272563963653,0.133348006869861,0.231903442425054,0.148152206555491,0.144761859498774,-0.580196181063755,-0.578845191089693,0.441412901425261,-0.176580476270016,-0.345871260937274,-0.900424436658624,0.285229953995812,0.0283390123996683,-0.182007561793676,0.208574934694379,-0.0770693187244241,-0.0608267357977027,0.89
150860.0,2.10615588177699,-1.85206612460842,0.0748790971263487,-1.33446038803096,-2.2205894493701,-0.487408942014328,-1.7483493179625,-0.0043795740584456,-0.493726040266343,1.45796488718481,-1.17900758699838,-0.909665082439783,0.144785639990725,-0.823133392788073,0.133034196367308,-0.0785627008281883,0.357614161148703,0.334408956262775,-0.352855130153591,-0.325983017414322,-0.110632777583701,0.0834411281315934,0.298944309285974,0.0069686638534705,-0.588300215493717,-0.253357374242308,0.0518850285365398,-0.0194111289873656,78.0
150860.0,-3.35308684340957,-3.87769523539492,0.109573921731919,-1.84498885255497,1.63085200733353,-0.798415703886564,-0.232391697500596,0.017410381546559,-0.14374704886605,0.17682487614111,-0.0397130070173607,-0.521550829335692,-0.735825967736587,-0.56105575417436,-1.83254143514309,1.9536740693902,-0.710231299864144,-1.10049741451631,0.357717733292668,-1.41201616172062,-0.538844832222664,-0.0830339318869528,2.40433693988691,0.071756893008761,-0.398147746952663,-0.79941823246506,0.614411682743135,-0.0512466024004717,150.0
150860.0,0.145544882629502,1.1491658891154,0.374005442681408,2.3679827521759,1.83877446348264,1.21133139874936,1.0314643056036,0.0119308042780817,-1.59334517358841,1.16702943782,-0.725465262156479,-0.423602669968324,-0.0233726915338225,-0.0366623754056202,-1.83906013623254,1.18553865373584,-1.63460572793376,0.791968051328196,-1.12731173317136,-0.097992076391782,0.289190985103348,0.971478387749933,-0.40789412816718,-0.34440616064007,0.070867492699144,0.153777267714082,-0.135213513457591,-0.193764745902428,10.62
150861.0,2.16993245077725,-0.869379527426644,-0.828504154937853,-0.86705432837498,-0.982412752937005,-1.14541165205014,-0.63914606892808,-0.185739145553569,-0.0733947494811338,0.795407724456271,-0.917315254826739,-1.19180286028351,-1.20513012188474,0.130529468346904,0.447173245135597,1.27577073921203,0.170442297283488,-1.65360509334958,0.816821036852686,-0.0985755029208422,-0.274616060699792,-0.95598854959265,0.475270170447674,-0.210846380539837,-0.589310095994812,-0.678104725841531,-0.0245437458091956,-0.0462364940201234,24.49
150861.0,-0.854705174127543,0.712231293837802,0.0612613506214821,-0.763999233250589,1.40276228166398,0.348957796799839,0.816829317514505,0.0567979147928626,0.0247441611775511,-0.255569094901749,-0.240545725358923,0.842020494746208,0.759166902862731,-0.068024778025374,0.0383639763111315,-1.30565537795131,0.492046472198617,-2.30289753651495,-1.07524581423533,-0.212172228651622,-0.0444914969614847,0.216082291003535,0.237947645372425,-0.995373098070514,-1.02854525886721,0.216765205302238,0.0537192580664315,0.316042477813026,1.0
150861.0,1.93700847941943,-0.503614512049437,-1.43192331091339,0.168270395079485,0.354284281981715,0.400801831272326,-0.234503557133639,0.0851472513278616,0.626146808247906,0.236441720072314,-0.198049134964048,0.414265772412616,-0.232163720052209,0.337145902982563,-0.268137887403845,0.643576615172982,-1.05948884693474,0.549648400657793,0.55165839359088,-0.0303771513465175,-0.0232552818379675,-0.152068762590394,0.0567389445382525,-0.338826003324793,-0.108384776762247,0.233551094386816,-0.0653845394362359,-0.0561717247532413,74.9
150862.0,2.24467598719001,-0.636706664894275,-1.73192736201511,-1.23219226651317,0.0341386248338182,-0.572116551543307,-0.306315306741296,-0.182258950256327,-0.896128687344032,1.03583437960586,0.720591464933622,-0.174608897479662,-0.103785974553029,0.364916125673907,-0.361852386121443,1.21559908574023,-0.218852109029243,-1.06871408324376,1.14136579009168,-0.0174393762392209,0.0592563514172306,0.0534023623885508,0.192659485623402,0.270126061252562,-0.0236412051432919,-0.338842788445858,-0.0577329811759753,-0.0715936214442885,6.0
150862.0,1.90628673190289,-0.952035661855363,0.291979362369955,0.682515409062258,-1.14864767281182,0.582089599885532,-1.23093717557436,0.2677189557634,2.3703036195769,-0.349046098817051,-2.21834215080571,0.72385019790454,0.165552522519695,-1.22517411363019,-1.6621862571317,-0.154199161169452,-0.0263219249281005,-0.281885879470929,0.64969774460859,-0.143620272918967,-0.155118897579743,0.0512212983570496,0.158397311596075,-0.51043001772962,-0.34520922900805,0.605056552544333,0.019673039161972,-0.0416753782515562,33.87
150863.0,1.95017357504641,0.584573729748777,-1.13168367167984,3.86104835872038,0.559078582885281,-0.524331242371523,0.513997028175625,-0.179107980249588,-0.891978826855496,1.51281055037998,-1.534280238938,-1.0705231998181,-1.85676801582583,0.741277351869972,-1.14762733605968,0.328846522807728,-0.352950468907949,-0.688942510614785,-1.337320679517,-0.435843021833281,-0.035343335546373,-0.0731545530951727,0.12455056070658,-0.0789322785491667,0.150837280483263,0.0291432817172979,-0.0693385517290333,-0.0645800634034834,3.94
150864.0,-0.692518371620019,0.763475535512861,1.1735693534883,-0.611153929025124,0.87602264542932,-0.319070499686958,0.863897970856971,0.0306638535319334,-0.81005781609168,-0.599923478372185,0.470136026373828,0.272633400501222,-0.505462875285776,0.481019534893103,-0.500155433199381,-0.0737134305811539,-0.410811844750543,-0.0516078163751298,1.03618461124348,0.0253914472318433,-0.244594709076288,-0.782778239750185,-0.324064840541123,-0.467770740812444,0.42949101299216,0.415152341766162,-0.0395162177049198,0.0336907305069624,1.98
150864.0,-1.11553532479385,1.58213168491005,-1.18705882337792,-0.742868111915696,1.06238982915687,-0.447037662040083,0.951433783261293,-0.0235613416097204,0.622554112580048,0.541560556461161,0.244114260128926,-0.505507381152698,-1.00488087183498,-0.905814192602056,0.317615156887217,0.391540151756476,-0.0468962924285347,1.5561991451696,0.397932415748152,0.362223833652296,0.100808966954045,0.894281415829755,-0.447811658808188,-1.19588571237556,-0.266682897261565,-0.144325560246782,0.237206735965785,-0.0645611168285686,24.04
150865.0,-0.181808261966099,0.691939601074519,-0.0021113124397834,-0.911580836028061,1.38033062236648,-1.00489076391407,1.29274668080015,-0.366217962959703,-0.0236152779364825,-1.02954250274647,-0.774100447942016,-0.412167788120578,-0.461233659838326,-1.07923597308801,-0.574918631692864,0.399680763241566,0.0947222672995066,-0.214949319666457,-0.695166842359994,-0.0533545706339519,-0.257052875156738,-0.646722972597431,0.115704211987558,0.621516850000342,-0.894756857460301,-0.0892222219518376,-0.0361263895178527,0.0167737736712774,15.98
150865.0,-0.657545414335097,-0.774866990536599,2.09076297652057,-1.5604909747113,-0.681352668092453,1.33833379794779,-0.891789779517432,0.231719107353258,1.26791025487123,0.106368410654384,-2.97369909976639,-0.58220106748254,-0.426993993073823,-1.86140603281535,-2.21830074220233,-1.30613226152076,-0.339547737351516,1.64342708180647,-0.884770220807992,-0.658207830370288,-0.273201098116956,0.201795019146698,-0.0755775958290315,0.0593883804358363,-0.785730483301975,0.510071936819549,-0.344227973749589,0.0416788401324031,20.0
150865.0,-1.33268732930553,0.849792449396432,2.10695775176502,-3.71072467631924,0.34593906778567,-1.12444681472828,1.49089457333869,-0.948287643974888,2.31977843753097,-0.216220870424075,-0.176698963718677,0.443990063569404,0.558904794006819,-1.38659205958387,0.679141529304544,-0.264330707126246,-1.35675798978991,-0.300520900938155,-0.640852067720891,0.649067877725724,-0.453027773637082,-0.310997089344674,-0.466745960014934,0.0331220891825584,0.654718297110497,-0.675838999928581,-0.205354407340491,-0.591540596437166,0.12
150865.0,2.06683139698685,0.219001873397292,-1.67479513846122,0.406163308347263,0.517521736575648,-0.788520215931627,0.232143761429379,-0.263769864541704,0.35299063868928,-0.413052068163315,-0.340815187439848,0.658926777135715,0.967207520063057,-1.01883905749878,0.150792497444019,0.208076747371757,0.486374865568447,-0.516299646158617,-0.0338005460871921,-0.106395593750929,-0.34723843453891,-0.841595220920419,0.339287334104109,0.533451300891164,-0.245181260535861,0.172353715821925,-0.053371463370622,-0.0289666902585797,0.89
150866.0,-0.203956537904656,0.361128431487142,0.768710597001433,-0.531708660291401,0.370250671112718,-0.330571761517032,1.53281049910655,-0.616333291167612,-1.5051965128899,0.931682257202591,0.549895381142723,-0.196840042909583,-0.784111247444541,0.129327530610635,-1.21109215854533,-1.90361790683648,-0.516572661093582,1.36118966480004,-0.825085497564858,-0.508536766840261,-0.422228566880138,-0.418539082046083,-0.121292852983822,-0.0772834722156283,-0.297926387925928,-0.863606310921486,-0.255615002487102,-0.301283282646277,79.4
150866.0,-1.97521694130803,2.1152311929451,-1.72470643483118,-1.00483122351148,0.19218022584606,-1.17498263637364,0.348189583279739,0.676270294529689,0.597597610458328,0.0224168382188427,-0.936847422945326,0.272398970887321,0.0664402948359201,-0.743552093738292,-0.614966652357542,0.676947542626408,0.43406799238001,-0.288001700686096,-0.92887012072089,0.119602041013578,-0.331776044645252,-0.847560969796899,0.295981968916587,0.614708967420015,-0.474272526319198,-0.0396883210784844,0.244735830465222,0.236514999109432,4.99
150868.0,-2.38904028412773,1.18641154455932,-2.45597598900057,0.992434698093694,1.31247278901308,-0.549361141019773,0.556580312263593,-5.87081008125983,0.227106925373184,1.37916780653371,-1.09467842161669,-0.137850026387811,-0.729461139086279,0.689240384361819,-0.328881637918738,-1.12487650469465,0.0925661125984721,-0.258456833168374,0.357891902112923,-2.48927918272725,4.69353041682096,0.439672067760677,0.955035362221583,-0.0658598610467464,-0.923667497631492,-0.377507009490844,0.364973773289844,0.107463211113804,101.36
150868.0,1.82921486284901,-1.28984108728298,-0.4758510931147,-0.234963615935703,-1.32849257497817,-0.679582509694364,-0.64426229979775,-0.172682010868918,-0.0586244247432492,0.736203850536162,-1.02857781590296,0.162800826781824,0.569125096065843,-0.202684209402863,0.370663128126295,-1.06333976834676,-0.264951306125336,0.871978816480902,-0.823135339051211,-0.281380680465668,-0.536213926153881,-1.3061908241063,0.382928075087519,-0.0684432885498298,-0.80098211017624,0.219490742258283,-0.041035531399413,-0.0128666274634815,159.0
150868.0,2.11678117219103,-1.60173451389532,-0.296080601722509,-1.52886860109105,-1.72064752291232,-0.457270026731267,-1.40144539001128,-0.0108008679883364,-1.26243492702848,1.65429748735657,0.907308411890198,0.139318721831876,0.564923552742839,-0.410300687889232,-0.607220332214407,-0.137075919561423,0.210146720080719,0.195646011266225,0.0278597087221261,-0.330602492855708,-0.311601015159585,-0.542928419044162,0.429373988712958,-0.0464259090775117,-0.678649667852236,-0.508695616469843,0.0299255281946403,-0.0362571807036968,59.95
150868.0,-3.45852889998593,-1.7555793243761,0.888392414618273,-0.727852019758533,2.28672995063247,1.06202545193768,-0.957895567506524,0.685824447845793,-0.004583226024194,-0.451151751154918,0.983454040643106,1.10262936212704,0.877710766509838,0.010819986180096,0.925982301209243,0.26622290677883,-0.341614466250467,-0.923381080417562,-0.638393233682193,-0.693148965987687,-0.250719575328697,-0.440245356968511,-1.40385774246996,-0.78989862532416,-0.254623095537122,0.420525789155196,-0.123204545701062,-0.759188949562587,41.7
150869.0,2.00235190508801,0.0752151346823526,-1.61815300030689,0.341536425399513,0.395342347920695,-0.576969459652421,0.0634341214625923,-0.0644111327974024,0.251283648321301,-0.213976190842603,1.30579392752528,0.804607677065988,-0.261030953388043,-0.589440506522436,-0.437743572063535,0.412448977076034,0.355890191665893,0.0667178951096678,0.203306503966179,-0.161534213080263,-0.295119335580996,-0.794828105178759,0.3548924512017,0.604836993095757,-0.335625246307876,0.148495346218128,-0.065254931751702,-0.0390866904078825,5.99
150869.0,2.11363711492616,-0.0936772802061721,-1.36098760421634,0.256903452898865,0.157456403460099,-0.828854154611919,0.139845480247497,-0.26685148161258,0.651722579638105,0.087177965832516,-1.42978522053172,-0.0095582159790157,-0.228944594224769,0.315958058050767,0.135742871307805,0.115542939706006,-0.515694418610496,-0.593727336255209,0.409866301527727,-0.231651724120913,-0.340390375167827,-0.859429303923083,0.261109481006812,-0.666142160223951,-0.219594206913072,0.240339619951429,-0.0740535757473594,-0.0681009497102329,0.26
