Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
151877.0,2.05179933992177,-0.195940528266434,-1.21243319984307,0.532866962124318,-0.0913942001684432,-0.943137148911094,0.124394756368584,-0.332033100616956,0.777316577074315,0.0218215433748541,-1.16211693289953,0.567230671154695,0.32398843511337,-0.0334229609011707,-0.701298061876655,-0.50303919420658,-0.112399967667417,-0.557110393757458,0.179386668933806,-0.192970759975435,0.125620598460418,0.687356362277916,-0.0278862718660635,-0.0069909202947176,0.23584104616642,0.730643630995001,-0.0669750542266027,-0.071147146345372,11.5
151878.0,-0.495394109578716,1.40802086429903,-0.498727494571657,0.81207151807061,0.784241640399265,-0.354251791916926,0.92165231681071,0.345322567511265,-0.960956937088924,-0.0375217231065568,-0.0045715602117354,0.26313409101324,-0.883247239210833,1.11362388629368,-0.955099138959037,-0.74851325776752,0.0058718797213161,0.380649487520838,1.19223988509568,-0.0586627215990937,0.178387298801308,0.63746876054857,-0.280858605911887,-0.467812538683766,0.0520951135400136,-0.36349244155154,0.305260912557759,0.161418018719063,13.99
151879.0,2.03394383382754,0.0641626684256988,-1.70182496624886,0.455839253471661,0.312370357756106,-0.931744531330765,0.175629869343359,-0.216321268580866,0.566413122343479,-0.371276865117291,-0.587991147850002,-0.107578827432587,-0.473678067878414,-0.730611535297087,0.259711821121232,0.320893335302893,0.53244177567506,-0.264592189851713,0.0213168028702314,-0.155162822164901,-0.354532776419753,-0.983169788508862,0.339685071607098,0.599821339195554,-0.293030726127555,0.166657158869375,-0.06948840468998,-0.0276227800432977,19.99
151880.0,-0.498065872482842,0.279914932180297,-0.135783235985851,-0.16205021517836,0.964587328267047,-1.34517261113629,0.92082671099528,-0.458175637673561,-0.0783112279835536,-0.254390565003498,-0.617146323778517,0.562981563919947,1.14578300305235,0.10397030587433,0.518055182361357,-0.480245344929485,-0.50312393667745,-0.0953073673537842,0.0319555016919871,-0.350229411226211,0.320983481273982,1.34066554840009,0.318656707671693,0.0512690047114866,-0.237370333072489,-0.16164850899048,-0.0144277819372916,0.0501538380773916,1.0
151880.0,2.00136611508938,-0.160941894218301,-1.66436381366615,0.620551818961753,0.157066457875145,-1.09480953998351,0.39889881813207,-0.283841726271932,0.54012108662171,0.148554073721949,-0.810078123609122,-0.351767311600842,-1.67069198025785,0.741206791631814,-0.228539362290114,-0.640697506312478,0.154376849257691,-0.784150499288058,-0.0515284145666326,-0.273590173919558,-0.0047350688787102,0.0324551544535202,0.148443377724463,1.09749698732953,0.113230444382642,0.328466187518354,-0.0993920549021352,-0.0621379426849432,33.35
151880.0,2.17895421874236,-1.46644407168505,-1.28389789036146,-1.96163633411919,-0.186565575446764,1.42737034193712,-1.38676660123586,0.38467170944015,-1.55110397857918,1.59363509693081,1.0685376847023,0.218060644990158,0.76247266592163,-0.226433053026442,-0.0781702157003339,-1.24672067390006,0.966217194214857,-0.987025604119565,-0.823370384366703,-0.487998960451906,-0.064111509035131,0.429759787536198,0.297074241575757,-0.736141516017496,-0.337607057582782,-0.0907917401770145,0.0575960017870126,-0.0708929077975605,5.0
151880.0,1.9317939896661,-1.20363178094871,-0.465100020604585,-0.422097525135,-0.834082436212576,0.515065703494934,-1.07488433536683,0.0728665048006789,0.334210903224122,0.541188598346457,-1.55176892336731,0.535559012390141,1.79756274405636,-0.648090898313833,0.768076908337306,-0.953151378460483,-0.714326828421943,1.6359550403061,-0.876907229208668,-0.291043050264587,-0.285606926346985,-0.367181864518615,0.20691495582841,-0.0502776819251853,-0.396812238955953,-0.429336702653095,0.0672113848050645,-0.0023854161886799,109.84
151881.0,-0.267350701556866,1.00006258175801,-0.517114906883196,-0.908302427116281,0.62207168133012,-0.234434702839623,0.523092708802186,0.456746240468876,-0.340315703748154,-0.457296234357874,-0.409823359664299,0.417193313426433,-0.219855946493862,0.639222428528977,-1.02019786605067,0.559980174598355,-0.861549808945689,0.188463785996203,0.609411865194813,-0.115893810938466,-0.239052156623592,-0.701295150157469,-0.0017568685776226,-1.11757471945179,-0.361787800328255,0.191492198939911,0.111794333314091,0.0139786937040839,9.81
151881.0,1.46820302535855,-1.06020507172549,-1.6998308235707,0.47179706532046,-0.289739909287489,-1.15834044048542,0.677818994788881,-0.525142103923887,0.266553206317373,-0.0010950434660088,-0.675506161670134,0.53657652162672,0.936490600543838,0.332567511513638,0.591747644286577,0.084104804334408,-0.559260544786191,-0.272431891350125,-0.284282371480227,0.511106357192174,0.406046165800316,0.596356739817079,-0.266086008828613,0.0039814015645215,-0.0163437633142449,0.756805523034322,-0.14644578944115,-0.0135138860086935,329.75
151881.0,1.93408223911958,-0.468786708573676,-1.53614867452194,0.0417664603135796,0.310685965658402,-0.170699154859246,0.137972070000801,-0.20779575406622,0.985902621456394,-0.282893453976641,-1.4816444883626,0.776193190931029,0.971099866924371,-0.122627466899838,-0.27360629064747,-0.298630264829544,-0.444974599982061,-0.468888891521704,0.613793823002784,0.0496914319053009,-0.156812476927947,-0.382485399302832,0.0697254972108043,0.0744968697540477,0.052067112667769,-0.0909859871057055,-0.0412466157463545,-0.0389367555813746,93.8
151881.0,-0.607112867439308,1.24650764391255,-2.50027860197759,-0.671650410296962,1.59614870371966,-0.864545462476891,1.46226346550752,-0.554144001002617,-0.334087719068893,0.728494068839479,0.415096310851445,0.985302998585235,0.753898464540892,0.701195846235093,-0.97095587103894,-1.0769536519431,-0.445087378972705,0.188177723846494,1.29385770444306,-0.420220967595098,0.598877719710381,1.89990967556565,0.0522424145780137,0.411659450890112,-1.22289894125031,0.103001280840598,-0.882799074183715,0.0599662062956915,13.45
151882.0,1.94667491584813,-0.395812743472525,-0.231897419623329,0.541490897897962,-0.767525105545208,-0.595673564308626,-0.523942831739201,-0.123515165255744,1.33753838223684,-0.194597910453868,-0.838415649360231,0.962059000865952,1.03289781736901,-0.383413205404072,0.374236485506272,0.0174228945315767,-0.546569027505656,0.141017741708569,-0.277352794906607,-0.132774548216032,0.26952798414373,1.05805313308476,0.0593575845764669,0.107186936216469,-0.0227797001260167,-0.161515114099405,0.0448747530025863,-0.0326762404375597,24.95
151883.0,1.92130939359516,-2.19544018475188,-0.0123332500714504,-1.6265411771855,-2.11783083203022,0.302892617782661,-2.01314361664673,0.282258091096011,-0.805957328215978,1.68007697666701,0.69787339235181,-0.648082203937496,-0.163388154512946,-0.436263688189237,0.543083150935205,0.5958765317086,-0.192882961967157,1.33499089924444,-0.56733987064055,-0.141999352791866,0.225274690510778,0.702023326111546,0.212976057655695,0.668165612719254,-0.683495205453119,-0.178597077545945,0.0351595872628426,-0.0064908082459374,152.65
151883.0,-0.657832018567379,0.753650995143128,1.22914193808991,-0.180335714266899,-0.355563757671109,-0.479811275975497,-0.106427578851353,0.409318832756473,0.231304401050882,-1.06888896133212,-1.17764591875633,0.673189834711771,0.962987618627534,-0.102756557413335,0.203562627144877,-0.0907271053967921,-0.266766737314959,0.410807856764864,0.129151105133377,-0.110882235476744,0.401122541373413,1.25005858388333,-0.253317300231828,0.113876520067607,-0.235660857216447,-0.127742025785845,0.0969032970090582,0.0957314308585712,0.8
151883.0,2.35110235529826,-1.28151782312859,-1.32675315390032,-1.74689659732355,-0.671208214088386,-0.177083350078029,-1.01333055170595,-0.192647136349591,-1.31950533770364,1.54412868631407,-1.46400871009046,-0.617823345153776,1.31728088931814,-0.59446997843322,-0.166441863835729,-0.49487478436635,0.257576887803331,-0.0753135199159117,0.0674644743507803,-0.349729244392523,-0.20585723677706,-0.0527725895881722,0.175352977869208,0.0281884056066436,-0.0438411034651405,-0.150844006164787,0.0112509497614795,-0.0502364626218605,15.38
151883.0,-0.687427471802199,1.43135684142392,0.137067703277484,-0.533346089921487,1.98220239354279,-0.343622606661256,1.96655400602772,-0.293898373173311,-1.32096244060886,-0.845980889460568,-1.44184495850911,-0.170629404380939,0.565142978152587,0.473845904213789,-0.348673436788516,-0.102865409341866,-0.916795661592728,-0.236091217655121,-0.729561152737304,-0.0766965976184218,0.0910089529016897,0.192299046243056,-0.694264606522773,0.0393469885075955,1.47298135840891,-0.435891161985005,-0.0264415346632794,0.0342676447234029,20.0
151884.0,0.093318826267509,0.977058523483827,-0.331880455040968,-0.624988255217282,0.888891701335587,-0.592453190235292,0.865696745063407,0.0366805926848715,-0.291863030207955,-0.661167905528957,1.09679405932795,0.527190618602772,-0.263595409325409,-0.780369534293501,-0.931377895158775,0.497749118334072,0.172066828230431,0.25705325700834,0.0126057782844507,0.0163423256714982,-0.283001582147693,-0.711688137451085,0.10219858726373,0.656227647464719,-0.473777384730836,0.0871796352677027,0.217483118473108,0.0752033615547361,3.59
151885.0,-1.72917979712285,0.642367429900174,-2.85755525132244,-0.461637395855341,3.75118685089533,3.12915058790772,1.63045628280996,0.138449764511124,-0.524970393702594,0.91409766371306,-0.187912493629852,-0.325943835509705,-0.452775208790169,0.628440029459664,0.0669377534658721,-1.18261357349079,-0.392401778001813,-0.476976074904379,0.0218122207190102,-0.659980810172873,0.218651183104887,1.36682349411802,-0.635669859571637,0.806120901911685,0.0897344540590285,-0.394986966357904,-1.27237846673805,-0.907188076875251,109.0
151886.0,-0.664778879535616,0.120682066651073,1.00929182906718,-1.3685453709647,0.497472562579698,0.423665367140753,0.510760576261931,0.289261093009707,0.0828490750378057,-0.851185714156053,-0.21143965412893,-0.193940094527449,-0.998957454857714,0.134203075566789,-0.743984380978297,0.945153291876205,-1.21047326071365,0.849811501129532,-0.309734815986643,0.0228140614633384,0.214483393774495,0.390870925783663,-0.108424329261122,0.102119753196364,-0.0969537156870186,0.52100317286026,0.0206879825095762,0.125718600389694,78.0
151887.0,0.387428449961103,-0.876112703854179,1.93606300335841,-0.813900138185855,-1.9649259633231,0.152159265232333,-1.62336417099743,0.196286788243156,-1.51169754481027,1.60863521830416,-1.28835291192125,-2.00369107572987,-0.294520888057191,-0.585498240470759,2.11209087581765,-0.753106389810758,1.0353971670971,1.42438328325507,2.11309987086409,-0.0110346582146413,0.191002678471343,1.05965080594553,0.0639045501457764,-0.121517584180148,-1.27400481563393,0.274688826698477,0.324830333895859,0.230621630373961,17.05
151888.0,-0.773521101270249,0.782884430569142,1.51318073953398,-0.998582314082077,0.34233250932307,-0.273588890621301,0.424998208050959,0.237038211768945,0.0339964540145601,-1.52843333341993,0.699036964490197,-0.0777324129913569,-1.01250462068533,-1.04518525931607,-0.0579544815342294,0.900839968039157,0.122383670970456,1.13045535782302,0.249934620299429,-0.0410781563928799,-0.233088786417554,-0.743618838873311,-0.301549239572608,-0.48763549446504,0.287321397259218,-0.158200350349613,0.0362805168519852,0.0775532859368327,8.01
151888.0,-0.682265461140743,0.818874267310152,1.46706668489082,-0.676966976152855,-0.173394005830019,-0.418383303757636,0.350663859173725,0.0470491662126696,0.555148433237029,-0.327858007364244,-1.10002995153612,0.329190639123053,0.75285419981084,-0.597243025364979,-0.114706254088746,0.22744756574881,-0.626250304309047,0.0678736530601602,-0.380107181962561,0.205412554633737,0.167826399575035,0.854898134891901,-0.223718334255831,0.0494354256320787,-0.243314714775999,0.55660701806651,0.482212232143524,0.289315506109459,11.5
151890.0,2.25217805882312,-1.3319162139415,-1.10819549313956,-1.57837673672976,-0.978826927346066,-0.573356198140427,-0.906999141380718,-0.292911405515945,-1.4364886267129,1.52123406121425,-0.906079512863518,-0.182063999799045,1.71519620923756,-0.654750623635218,-0.306144560358624,-0.625675958454978,0.387283766853576,-0.230708118728467,-0.0959336835934548,-0.260525808606091,-0.146583859922524,0.0534444130395215,0.204686501919298,0.681056154317986,-0.10312012163435,-0.197655219323864,0.0055107035575629,-0.0366511442389984,50.0
151891.0,-1.01871603275787,0.502595143460569,0.988113441895132,-3.34839171380103,0.218859396325657,-1.20876787864003,0.994592781759988,-0.507711865297548,1.77181842739041,-1.17796121203241,-0.637518596275485,1.16127105584337,1.36838080439572,-0.872352968258497,-0.0201738250430748,-0.156010004339129,-1.13145286540831,-0.436288328371532,-0.469884452197219,-0.0080881173567141,-0.246912337085386,-0.175796032346856,-0.130509654446801,-0.0960847496983846,-0.534036267618203,-0.921020801752455,-0.593672362165077,-0.489810482453532,14.41
151892.0,1.96027290380571,-0.112077325010735,-0.862867348021907,0.108224356185896,-0.132061642722037,-0.190762814356162,-0.553248130045644,0.122822504618938,0.908098772870292,-0.571500884542828,1.45516042078742,1.30318301941041,0.596702400735425,-1.23138717281401,0.123642035390474,0.734370241887715,0.205194578358753,0.618844860784482,0.0653741850951813,-0.113138842942678,-0.204247999079589,-0.4491148387699,0.40062749115227,0.589071907493677,-0.506777452092506,-0.335058711243421,0.0241027420718639,-0.0121062307069237,0.23
151892.0,0.22014601923174,0.737039665322324,-0.132928223290339,0.747413811273195,1.30005877286823,-1.10561899035641,1.43979039095704,-0.546438069235992,-0.334627679416354,-0.0039817849998171,-1.07885280826434,-0.104299601925149,-0.361765792260722,0.266261999044552,-0.697354271309586,-0.998043323628634,-0.180997026660444,-0.478146729459254,0.0507668504401463,-0.100164870778739,0.125295691632761,0.679576238086339,-0.184038291716067,-0.0080218794112412,-0.201564998513467,-0.572581624254029,-0.0369842081542311,-0.121444154545849,4.39
151893.0,-5.88022391643157,2.97632219092231,-0.995528947104627,0.77964330454827,-4.81109978671395,0.76833138621794,-3.9675613638131,4.31608116300979,-0.0078687488315754,0.309651280416605,-3.07386816589496,1.99149078916889,1.63461892365167,0.686061899648298,-1.58073046456274,-1.29193076504883,2.07655396496329,1.82230206637136,-0.149695594500344,-0.365864150843573,-0.121995029598507,0.0411669355146516,-0.228161784684261,0.0105074992889076,0.970627729553913,-0.12713151474557,0.0057386158998135,-0.072652493279172,50.0
151893.0,2.23671501588502,-1.47678671570128,-0.787651269109027,-1.6234577426898,-1.34383307107777,-0.465921736704827,-1.25352658656479,-0.0837523235943569,-1.32534547247814,1.7262395349452,0.38892186201145,-0.207110812300661,0.360725281518536,-0.307187949950842,-0.797674262013014,-0.210314577415975,0.108961903734386,0.555790127274189,0.217930796402559,-0.394965903051213,-0.11978972606094,0.121357946728062,0.191059004065431,-0.35646173797624,-0.247247019579368,-0.178937634352884,0.0141084930099311,-0.0574951143252626,29.4
151894.0,1.97588573606658,-2.07292556582798,-0.0761265666035295,-1.55710203719965,-2.00682999273579,0.0915379947342135,-1.84234068070221,0.0854897628416907,-0.694419049696116,1.48064925998267,-0.960412053251438,-0.830194959930675,0.996862874718925,-0.850796320640302,1.13981994746604,0.395408768662567,-0.0583100275133766,0.761471080998506,-0.805610648662397,-0.080889033539293,0.17545369382004,0.646922008444151,0.193702767073557,0.595155282043674,-0.597254971991987,-0.155051756857973,0.0456290316242671,0.0043692243983465,152.65
151894.0,-0.846434200489645,0.228115060751424,1.29779569589812,-1.41772234059562,-0.865507457582547,0.763019666144785,-0.838922251195188,0.687014148018151,-0.824883542877782,0.194710818088137,-0.720128320900513,-0.0290439153703658,0.204620612325053,-0.147365787290055,-0.313051268245931,-0.566991778669876,-0.610178092372361,2.39813108621307,0.136765091751016,-0.563070774803347,-0.256261960541014,-0.403333742920498,-0.119955685457358,-1.05237417309959,-0.49843135186564,0.586782902109944,-0.248405622176621,0.0485493708282774,23.2
151894.0,2.12842619943217,-0.141851991431132,-1.52095997168464,0.169722428265393,0.328425284490108,-0.548303871272017,0.0925186211788833,-0.19654319893575,0.732485680195045,0.0901414812776168,-1.76407581400307,-0.310792467168033,-0.552446755153968,0.376412003430304,0.25127390308724,0.179178114985243,-0.567346547095966,-0.519048739348931,0.475024388944863,-0.249552582220875,-0.362014373065443,-0.933245025658423,0.227696632608896,-1.0850420621865,-0.200137595108193,0.268837540664772,-0.0739663786775242,-0.0729954617015947,0.89
151895.0,-1.10012043118049,1.66943919319406,-1.51089893950865,-0.136698802588627,-0.104489310792599,-1.37773846665252,0.301513310131049,0.555813208012671,0.112767743035301,-0.68895381088365,-0.901905657852541,-0.301875342883631,-0.585438986217481,-0.20906715327633,0.784164103652979,0.238448036134673,0.816720976959952,0.752866450427518,-0.273858357383406,-0.171693052390079,0.329164680854623,0.905955341899389,-0.117877721309609,-0.166694352731239,-0.287391274864858,-0.147175917392827,-0.011829768611372,0.123146401231555,33.8
151896.0,-0.670179061938976,0.827220832256327,2.32114315571536,1.08328434485838,-1.23073545664992,0.562540834943136,-0.692933565531635,0.629377888848027,0.0091737146713849,-0.654760917660291,-0.820178736748506,0.446046668218237,1.29380922042187,-0.185315198573358,2.35253354933481,-0.523790952031137,0.45880941343971,0.939068865363422,2.3106447250015,0.307492152632112,0.330378273902108,1.06754807564575,-0.266503504419724,-0.0135151849439466,0.123080897813526,0.309067044107676,0.0589921859733574,0.0456218985151252,36.01
151896.0,1.52721065074806,-2.04855852260552,-0.903941717251191,-0.687092961513185,-1.29067717870543,-0.155801448616625,-0.708109457728207,-0.103942345877176,0.0640786771672318,0.595935640855736,-0.794111146563572,-0.509155364299508,0.550099006389062,-0.446388889197406,0.700749636268956,1.41940002722829,-0.0340177777035385,-0.917606204198772,0.157932660706673,0.693817229282171,0.592975208400179,0.982458948710747,-0.133295064898956,0.66098224774581,-0.298792313997346,-0.125273760728384,-0.0477136169189243,0.0190490051392086,345.0
151897.0,1.82494867278355,-0.615066768528551,-1.29132444749638,0.304440127003295,0.111451328760683,0.167272872092307,-0.159202286325146,0.0375136796895098,0.568330129333422,0.211837529208696,0.222196134658375,0.641045430122837,-0.152124747830585,0.34329002563027,-0.311502414542704,0.513586593609863,-0.906611677303182,0.396122349340169,0.371157467989768,0.0504683852795919,0.0328865981427517,-0.0808262101039095,0.0723929679833935,0.108744534682644,-0.17754615769165,0.201244935248822,-0.07176398231302,-0.0440686144144253,116.9
151898.0,2.12408941687052,-0.667507611601448,-2.12040404390453,-0.869051357879486,-0.0405734264092857,-1.51882543853503,0.314764026219688,-0.564126824767903,-1.03508655124992,0.883797449619926,-0.218257511275639,-0.501122162518897,0.0902843086510133,0.385149090512911,-0.0101347604858875,0.299174792462474,0.516600507350892,-1.8782531205532,0.43731022155711,0.0958488733747072,0.411863850879699,1.02627577926181,-0.0407182123614763,1.15645571630078,0.384592027392901,0.0193282352393554,-0.0921219760252185,-0.0592261801073583,78.81
151898.0,-0.233087174828446,0.864567912168439,0.164454305964149,-0.606323630424321,0.286876068254744,-1.22197656274346,0.866157835025502,-0.111744080883306,0.369773372972443,-0.0535233248274028,-1.14120612064816,-0.611729638658669,-1.42739757436233,0.32888709553472,-0.227448323607129,-0.0489438492221754,-0.332377422197798,-0.589781786349361,-0.103720423945358,-0.0052604515734221,-0.3080567175012,-0.708283981455149,0.132238789376047,-0.0044911435975357,-0.478632596815255,0.148490678922666,0.344287078213025,0.159309012448822,0.89
151898.0,-0.276938918418105,0.0839945106224551,0.33875789887852,-1.74026023482296,2.51853225014447,4.11452602900028,-0.168562411438131,0.93677909442313,0.349675776529687,-0.580521131463672,-0.364006381204746,-0.16774974492285,-0.239043678220683,-0.338930951981599,0.394110979977831,0.117753193203657,-0.736050927255562,0.0231413036950508,-0.456067200247549,0.0499424615181869,0.193571026688153,0.742186367681072,-0.215776334832564,0.759627172542662,-0.382545306695483,0.527262717188639,-0.0187647856196027,-0.0704866200399206,8.04
151899.0,-0.608576915082586,0.822221927989844,1.88021983060917,-0.550252302507501,0.118255621572628,-0.237450183874638,0.360589532066132,-0.964386491010431,0.252632213900199,-0.548992807230983,-0.859745495203332,0.0543143650356215,0.104241795972175,-0.38103675267156,0.210351727584659,0.217209937843622,-0.571932790715435,-0.314764064453118,-0.253098953485879,-0.203832133768517,0.568124517836537,-0.603800025477032,-0.0678490071229437,-0.0362005151059432,-0.449967883996136,-0.0208754449703469,-0.0146300835860011,-0.0803463258457636,4.99
151900.0,-3.66933004349269,-3.74954606611974,-2.37577124674383,-0.660753115227587,0.0059120168465123,1.80597910029374,3.35864933062173,0.354404820556894,-3.01357477657227,-0.831917849995312,0.369530515078246,-0.190405863566899,-0.0556012247187073,1.41929435051512,-0.067530428283809,-2.62914549265327,0.821840608257757,0.748792648777765,-0.927892609767482,2.09352775877555,0.760138424267923,0.25588574454948,1.68677567057971,-0.974247179216355,1.5054896767606,1.26067884885846,-0.483030829991287,-0.268656768853149,1003.22
151900.0,-1.16010644811233,-0.993314238311769,0.810133085367229,-0.906096884376255,-0.748661939959933,-0.891526916600897,-0.468997593405484,0.43855023919288,-0.711228413243628,-0.365047647472318,-1.42156887301376,-0.279989860809268,0.11116683769647,0.146636035636102,0.4923033977799,-1.01626123694555,-0.313670076237364,1.90260802678709,-1.39429714490093,-0.165241671416488,0.0705944545813579,0.0741521735703567,0.169165849979403,-0.005692169922585,0.0591937406509056,-0.24827861606345,-0.0968439472892764,-0.200852291930808,129.07
151900.0,2.04331118914843,-1.74364556729153,-1.02589648104736,-1.58293280396655,-1.26264914112068,-0.285780459975568,-1.07514569795248,-0.0697583804541538,-1.45695215976749,1.68327538021435,0.709112751323634,-0.131541338112572,0.315826344474882,-0.213739677745378,-0.805874674532769,-0.331561149219084,0.241216899047081,0.418866368618447,0.103055953384518,-0.1816906216015,-0.0720795379334458,-0.0113933090408055,0.18836257497059,0.744632794294361,-0.28896802962392,-0.262236179499988,-0.0153628883167613,-0.0320938832876521,126.0
151901.0,-0.311314529870264,0.693731062590242,0.632166927342458,-0.658068969943133,0.0283932938412686,-0.91425424324938,0.276856987952213,0.0848686888407408,0.915508767174741,-1.072416033733,-0.746438269740787,-0.664174522164458,-1.2657859819538,-1.23429862369067,0.570038315537531,0.596686387044945,0.459934515478098,0.447739649458876,-0.410816910645566,-0.0929755069416698,-0.230511643888116,-0.543618031096384,0.164143985829425,-0.186289143206873,-0.68580954512457,-0.331231181805727,0.211552609066176,0.159826718719294,2.0
151901.0,-8.26114177003162,6.47410027923866,-5.49521492384528,-0.856862091336976,-5.00530822815832,-1.47678822206628,-4.88482947716218,6.17751070101663,0.0355231165144708,-0.771723513483691,-0.570634440071005,3.27700872962134,1.19618481750486,2.30375488442158,-0.691961531202101,2.25949076327877,2.41148172847321,1.13305987993572,-0.428693172029558,-0.480335856481274,0.207813032123404,-0.809372135205301,0.806786432580893,-0.0942881418925963,0.509582112929233,-0.325301709614852,-1.75713666169845,-0.544467583435255,7.7
151901.0,2.09143314937801,0.406237970092825,-2.41957402716041,0.368071132346561,0.767403233365311,-1.80761846351626,0.8958407416566,-0.660332600631016,-0.222836822978708,-0.335489305423726,-0.166842805697181,0.577261344302871,1.21951104537413,-0.77328223795235,0.273337505608044,0.0368069770806031,0.533425139454943,-0.281936471847304,-0.14269079759795,-0.0599135722328367,0.0228881649040388,0.207869708649301,-0.0278876246706858,-0.110273267459185,0.269972878348195,0.730483228889034,-0.1046411924685,-0.0505715953307415,23.0
151901.0,-2.1678743596812,0.514450012824043,-0.694423318758988,-1.02403375125417,1.53397347238179,1.11712990251284,0.330343278239842,1.20116988099642,-0.908897090662739,-1.42530149236496,0.426589113467222,0.620532827422113,-0.634164263865389,1.46302285025781,0.361447569910122,-0.818830830774391,0.367378317565727,-0.558853691356447,-0.407457462062637,-0.247760418475016,0.321076618544285,0.492511783778475,-0.53823891585364,-0.929493127481135,1.03095935044607,-0.318221312665968,-0.282446258282384,-0.257390234920358,49.98
151901.0,2.35166797090291,-1.27946294924926,-1.42381187680031,-1.95228719129836,-0.407868628102115,0.341414349518342,-1.11050310679648,-0.0440593295011101,-1.61479987430581,1.7067918131898,0.0075277207294195,0.17043721350266,1.68023145659835,-0.49793715357836,-0.88718395651231,-0.222402657501223,-0.135302438422146,0.477030273078832,0.481470099758301,-0.324029822703944,-0.177539057024334,0.0367744309230492,0.126745714051007,-0.343913185074758,-0.0130370337543102,-0.148140283606858,0.0115256716442122,-0.0647112711180158,5.0
151901.0,-1.62231814766201,0.853685140959105,0.291077790425606,-2.61281168541059,0.829019323173724,1.57462312249837,-0.106729591231217,1.11727891471709,0.40221991706352,-0.644217715590135,0.504286155805287,0.912492040976194,0.224014776425989,0.0077155667117185,-0.425741314315236,0.376004525367417,-0.483930743912081,-0.884417342801282,-1.86667711115371,0.0370801536057552,0.147838335988118,0.639942636856715,-0.116590526975465,-0.873444881592251,-0.148975852433228,1.16790659249196,0.380156118064349,0.222383078703531,18.33
151902.0,0.130471549426865,-0.100670696662556,0.646062469843326,-1.49767317756574,-0.493131670627429,-0.872590213142628,0.160564868478711,-0.121143683081665,-0.744605206853753,0.210335014936262,-1.27553350694458,-1.57762700007548,-1.24767322707664,-0.070685250321472,-0.109266604271297,0.800204586511056,0.361449262931076,-1.05870333879506,0.995015643763159,0.0297788098128109,0.297573091540848,0.79457476276273,0.0247897818893055,-0.0370649583604745,-0.887521444546568,-0.256536206280327,0.208845616136039,0.219068538417106,29.9
151902.0,2.18537846779655,-2.05155615328462,0.462617739106102,-1.2130044128639,-2.06478575771926,1.03647207059638,-2.3633233270641,0.258231972301594,0.412643600176635,1.11810941065629,-2.57777727776411,0.262083101381988,2.20595218533815,-2.27332070116682,-2.06153856314,-0.585788293978975,0.51337898276658,0.362241272264445,0.501464084217035,-0.277992313712684,-0.108397195836304,0.685260323417911,0.0352544974442877,-0.92107136083765,-0.166804352384996,0.0779845902874413,0.125706512619399,-0.0309007588125909,35.0
151903.0,-1.20688149468482,1.27279583008288,-1.32914211339665,-1.86763368654764,1.92077819581473,3.53287792549327,-0.928335965200721,2.03142816606864,0.255965300319915,-1.44452571802873,-0.0843035926594405,0.234379710100356,-0.167118283734922,-0.68902514499823,0.784957141834664,0.779170980214565,0.604547224248986,0.328317095531044,-0.523901551020631,0.0165176929042124,-0.228342198862602,-0.795808839007686,0.0993720431978804,0.557059068574929,-0.0350879639881572,-0.223619658359913,0.161362653625987,0.0333606759379593,1.46
151903.0,2.00973732392512,-1.05028542898122,-1.10714117254401,-0.955176940262612,-0.556442002946821,-0.296654408937454,-0.599968598149762,-0.0899146891576808,-0.570894599179752,0.873089868229345,1.10351873804365,0.561646596810468,0.730250301396402,-0.166199628927483,-0.748912128346318,1.00643824734003,0.0242553593431926,-1.13636605556553,0.820469067876254,0.180621136995946,0.297545116160595,0.723515392915268,0.1104750906421,0.752523764597916,-0.0902175155714094,-0.22253339732833,-0.031497899624829,-0.0457233176119582,85.37
151903.0,2.10402727450556,-0.848075580698367,-0.721368356154625,-0.320985562924169,-1.00725523714046,-0.885288488245546,-0.618255998701312,-0.22452086934498,-0.142617355495725,0.850311764774945,-1.15146604643994,-0.0757741845085293,0.199684102636858,-0.0679159376818585,0.178104572093396,-1.34314712908592,-0.154456403289553,1.0022982397504,-0.825782737700993,-0.57061485643987,-0.358308853019982,-0.453733512486168,0.275318473967658,-0.028309469195173,-0.379967227681868,0.558828887693237,-0.0364970117805486,-0.0487637029891215,30.0
151903.0,2.26541987561948,-1.32273439611303,-0.999426346128469,-1.67892459597588,-1.03071436914124,-0.368040164908631,-1.10554918200205,-0.102715204608547,-1.58563238005339,1.72886928880345,0.798702078958513,0.145174825128421,0.824291972230671,-0.302987047106807,-0.937520937038318,-0.442751722309797,0.23592494259262,0.301829453314313,0.151655103783056,-0.375255247540757,-0.114801862585446,0.149588244156566,0.251500919160867,0.759815876707303,-0.167184583891844,-0.2183912209553,0.0034559807487333,-0.0530134258050449,15.0
151903.0,-4.12162585014966,0.629404590755512,0.983837878619819,-0.82212947554569,-2.00032916827565,2.33998690635143,-2.96504593673915,-3.49401590584093,1.51765887015462,0.691741547347324,-1.31977696306936,-0.0481054589304074,-2.81147876989515,-0.559001516594944,-3.17084446579971,-0.748523929881177,0.145008420408894,2.35272030985733,-1.92761629647438,-2.85846906009234,4.18430207284234,-1.15737744889056,1.03797850133028,0.541960562834507,-0.0779006336350839,-0.721119650000752,0.0379927826258369,-0.256138088181486,79.0
